subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,26.672603607177734,1.132124265001039,0.0,1313,32,27,0.49292792700390436,60.0,71.60537719726562,11.605377197265625,0.17682560944506603,80.0,44.69703674316406,35.30296325683594,-0.5821194273510147,30.0,16.48078727722168,13.51921272277832,-0.599002086645787,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,26.916603088378906,1.5027469110063976,0.0,1232,32,31,0.4440802569561724,60.0,75.37239837646484,15.372398376464844,0.22809657649444065,80.0,55.87737274169922,24.12262725830078,-0.3588671174659438,30.0,15.80385971069336,14.19614028930664,-0.6409431859751539,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,24.036352157592773,1.6830765909980983,0.0,1649,32,31,0.49461233908104074,60.0,75.15007019042969,15.150070190429688,0.22514248798083375,80.0,50.008453369140625,29.991546630859375,-0.4698345761532023,30.0,15.19749927520752,14.80250072479248,-0.6800664887129759,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,17.859121322631836,0.9489355819969205,0.0,1055,32,32,1.320150157610068,60.0,67.09294891357422,7.092948913574219,0.11173439297867555,80.0,8.528080940246582,71.47191905975342,-2.2386622761783386,30.0,47.14313888549805,17.143138885498047,0.4519911000842483,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,20.558658599853516,1.557935348013416,0.0,1501,32,32,0.09257931276710361,60.0,56.974884033203125,3.025115966796875,-0.05173402249035082,80.0,76.91551971435547,3.0844802856445312,-0.03931896169288993,30.0,34.7365837097168,4.736583709716797,0.14659603550454053,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,22.678831100463867,1.1255493580101756,0.0,1344,32,31,0.05359985305817092,60.0,59.80029296875,0.19970703125,-0.003334002134538776,80.0,86.01502990722656,6.0150299072265625,0.07249541267286388,30.0,31.78819465637207,1.7881946563720703,0.057897601977375555,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,28.5670108795166,0.8486725819966523,0.0,1048,32,31,0.22215014085086232,60.0,67.84686279296875,7.84686279296875,0.12290858559803142,80.0,71.81084442138672,8.189155578613281,-0.10799113351500407,30.0,21.177507400512695,8.822492599487305,-0.3482577348869797,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,25.581777572631836,1.359265813996899,0.0,1207,32,30,0.2650555864797719,60.0,69.9855728149414,9.985572814941406,0.1539445559414956,80.0,76.77946472167969,3.2205352783203125,-0.041089416710844276,30.0,19.504478454589844,10.495521545410156,-0.43055327812333033,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,22.92616844177246,1.3248796610132558,0.0,1429,32,31,0.22453982476527706,60.0,69.08750915527344,9.087509155273438,0.1410293874543472,80.0,95.27985382080078,15.279853820800781,0.17479175616544532,30.0,21.838769912719727,8.161230087280273,-0.3175105550493008,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,22.677263259887695,1.4988854130060645,0.0,1280,32,30,0.29776880626325314,60.0,74.14086151123047,14.140861511230469,0.21162225549273123,80.0,101.24363708496094,21.243637084960938,0.2355032257327008,30.0,19.966773986816406,10.033226013183594,-0.4071277902575432,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
