subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,801.8438110351562,0.2127295250102179,0.0,1472,32,29,0.501638877167101,60.0,53.861942291259766,6.138057708740234,-0.10792041363851236,80.0,160.22569274902344,80.22569274902344,0.6945567663083944,30.0,49.996376037597656,19.996376037597656,0.5107531418911961,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,2012.1556396484375,0.24695036200864706,0.0,1574,32,29,0.15079163914476518,60.0,59.977806091308594,0.02219390869140625,-0.00036996690750733794,80.0,96.31343078613281,16.313430786132812,0.18558114258955655,30.0,36.05242156982422,6.052421569824219,0.18377665234609447,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,3967.24267578125,0.5888807349983836,0.0,1560,32,29,0.4067941697990581,60.0,77.43380737304688,17.433807373046875,0.25507891077503647,80.0,70.69280242919922,9.307197570800781,-0.1236828713498245,30.0,15.73918342590332,14.26081657409668,-0.6450440189320404,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,777.10302734375,0.20019361699814908,0.0,1903,32,24,0.46044611915736156,60.0,75.2576904296875,15.2576904296875,0.22657353458614632,80.0,57.80013656616211,22.19986343383789,-0.3250354962619725,30.0,15.015218734741211,14.984781265258789,-0.6921331125846379,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,1968.8125,0.3240304180071689,0.0,1682,32,27,0.0443449272211267,60.0,59.19755172729492,0.8024482727050781,-0.013464377145177984,80.0,74.48596954345703,5.514030456542969,-0.07141585530010888,30.0,29.26346206665039,0.7365379333496094,-0.024857672268082318,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,3944.220947265625,0.638769871002296,0.0,1550,32,28,0.02473882308272803,60.0,59.76260757446289,0.23739242553710938,-0.003964388238654079,80.0,76.91445922851562,3.085540771484375,-0.03933274945841068,30.0,29.50817108154297,0.49182891845703125,-0.016530170854854084,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,794.3211669921875,0.31237808300647885,0.0,1763,32,26,0.2858961057161411,60.0,70.85296630859375,10.85296630859375,0.16626227048480183,80.0,73.4323959350586,6.567604064941406,-0.0856614349116949,30.0,18.96680450439453,11.033195495605469,-0.45850706185736423,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,1984.6483154296875,0.40453145100036636,0.0,1619,32,27,0.24342241476576656,60.0,70.31180572509766,10.311805725097656,0.1585951559959446,80.0,91.00914764404297,11.009147644042969,0.12893339035172569,30.0,20.747650146484375,9.252349853515625,-0.36876438735081535,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,3957.634521484375,0.6247237500065239,0.0,1567,32,27,0.19832371873648957,60.0,67.1915283203125,7.1915283203125,0.11320261069791725,80.0,98.24700927734375,18.24700927734375,0.2054581756869306,30.0,23.342159271240234,6.657840728759766,-0.2509362453193736,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,801.945068359375,0.241028977005044,0.0,1583,32,31,0.323330532618153,60.0,75.76924896240234,15.769248962402344,0.23334796160134705,80.0,93.59403228759766,13.594032287597656,0.15693998916592566,30.0,18.483850479125977,11.516149520874023,-0.4842999778923295,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
