subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_2_seed0_n180,broad_2,broad_weak,held_out,0,180,jax-lbfgsb-port,0.11097759008407593,0.3528553729993291,0.0,1172,32,29,2.3043655836649037,80.0,30.575170516967773,49.42482948303223,-0.9618383761098921,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,60.0,52.279449462890625,7.720550537109375,-0.13774120407067256,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed0_n450,broad_2,broad_weak,held_out,0,450,jax-lbfgsb-port,0.13320058584213257,0.19614369899500161,0.0,1028,32,32,2.2052482283413446,80.0,22.478227615356445,57.521772384643555,-1.2694794554898972,120.0,3.280165910720825,116.71983408927917,-3.59959773912841,60.0,51.9638671875,8.0361328125,-0.14379594694785766,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed0_n900,broad_2,broad_weak,held_out,0,900,jax-lbfgsb-port,0.11666905879974365,0.23371689800114837,0.0,1211,32,29,2.21180326491102,80.0,19.715700149536133,60.28429985046387,-1.4006113544300618,120.0,3.406325578689575,116.59367442131042,-3.561857575359643,60.0,50.80389404296875,9.19610595703125,-0.16637155618631339,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n180,broad_2,broad_weak,held_out,1,180,jax-lbfgsb-port,0.11825472116470337,0.22562679600378033,0.0,1010,32,31,1.9164434846031992,80.0,7.913984775543213,72.08601522445679,-2.3133952154497734,120.0,13.349355697631836,106.65064430236816,-2.196023621450127,60.0,150.35691833496094,90.35691833496094,0.9186673610188405,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n450,broad_2,broad_weak,held_out,1,450,jax-lbfgsb-port,0.014485418796539307,0.46669265400851145,0.0,1884,32,29,0.4830446323854739,80.0,169.5088348388672,89.50883483886719,0.7508784137314393,120.0,84.5779037475586,35.422096252441406,-0.34981869530165316,60.0,53.348751068115234,6.651248931884766,-0.11749399490552556,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n900,broad_2,broad_weak,held_out,1,900,jax-lbfgsb-port,0.008050322532653809,0.1980314329994144,0.0,1301,32,25,2.030052224682701,80.0,25.62738800048828,54.37261199951172,-1.138365011294295,120.0,5.066046237945557,114.93395376205444,-3.1649310641329715,60.0,21.52728843688965,38.47271156311035,-1.0250232022567225,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n180,broad_2,broad_weak,held_out,2,180,jax-lbfgsb-port,0.2625540494918823,0.18126071098959073,0.0,961,32,30,1.5286737175525942,80.0,12.15762996673584,67.84237003326416,-1.8840696811834527,120.0,19.739646911621094,100.2603530883789,-1.8048625958859699,60.0,94.18049621582031,34.18049621582031,0.4508685513819368,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n450,broad_2,broad_weak,held_out,2,450,jax-lbfgsb-port,0.24661201238632202,0.13829217199236155,0.0,972,32,31,1.028853405192794,80.0,46.6585578918457,33.3414421081543,-0.5391702752910602,120.0,26.662248611450195,93.3377513885498,-1.5042430875728536,60.0,132.0419464111328,72.04194641113281,0.7887750857261365,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n900,broad_2,broad_weak,held_out,2,900,jax-lbfgsb-port,0.1211247444152832,0.24782340199453756,0.0,1136,32,29,1.8530096333996462,80.0,8.202077865600586,71.79792213439941,-2.2776391142596126,120.0,12.823864936828613,107.17613506317139,-2.236183859592904,60.0,83.9453353881836,23.945335388183594,0.3358212555907423,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed3_n180,broad_2,broad_weak,held_out,3,180,jax-lbfgsb-port,0.6840910315513611,0.13972080098756123,0.0,809,32,31,1.2180782944448358,80.0,20.30690574645996,59.69309425354004,-1.3710656219211084,120.0,25.026281356811523,94.97371864318848,-1.5675652158222027,60.0,84.10584259033203,24.10584259033203,0.3377314742858549,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
