objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_seconds,selected_seconds,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
matched_kde_ccc,broad_2_seed0_n180,0.11097753047943115,0.11097836494445801,0.0,8.344650268554688e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3528553729993291,5.8806977489985,2.3043642684002723,2.3042948743267355,30.575029373168945,2.500000238418579,52.28458786010742,30.59403749615296,2.5,52.24011212147191
matched_kde_ccc,broad_2_seed0_n450,0.13320088386535645,0.1332024335861206,0.0,1.5497207641601562e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1961436989950016,5.440723292002076,2.2052482283413446,2.206227369776832,22.478227615356445,3.280165910720825,51.9638671875,22.4757800407997,3.274552265626686,51.90133028755466
matched_kde_ccc,broad_2_seed0_n900,0.1166691780090332,0.11666947603225708,0.0,2.980232238769531e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2337168980011483,5.611724496000534,2.21180326491102,2.2117316865789105,19.715700149536133,3.406325578689575,50.80389404296875,19.713003818429385,3.406964060377089,50.80357656649832
matched_kde_ccc,broad_2_seed1_n180,0.11825484037399292,0.11825966835021973,0.0,4.827976226806641e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2256267960037803,5.42255166799805,1.91641606280946,1.9167473594193936,7.91373872756958,13.350661277770996,150.3544921875,7.913842037051583,13.33638220838726,150.2865045987297
matched_kde_ccc,broad_2_seed1_n450,0.014485359191894531,0.014919638633728027,0.0,0.0004342794418334961,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4666926540085114,8.222212340002443,0.4830446323854739,0.45632074888725294,169.5088348388672,84.5779037475586,53.348751068115234,160.5832597739493,84.25506988755983,53.27947249359468
matched_kde_ccc,broad_2_seed1_n900,0.008050262928009033,0.008050739765167236,0.0,4.76837158203125e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1980314329994144,5.822951108999405,2.030052224682701,2.0301738284802466,25.62738800048828,5.066046237945557,21.52728843688965,25.623802802198217,5.064716175594408,21.53253478873397
matched_kde_ccc,broad_2_seed2_n180,0.26255422830581665,0.2625555992126465,0.0,1.3709068298339844e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1812607109895907,4.861250496000139,1.5286737175525942,1.5288252122165142,12.15762996673584,19.739646911621094,94.18049621582031,12.15578582856604,19.73940624577506,94.2612864704061
matched_kde_ccc,broad_2_seed2_n450,0.2466120719909668,0.24661296606063843,0.0,8.940696716308594e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1382921719923615,5.349143193998316,1.028853405192794,1.0285547337751022,46.6585578918457,26.662248611450195,132.0419464111328,46.67808650459137,26.67152580152072,132.01299366651733
matched_kde_ccc,broad_2_seed2_n900,0.12112468481063843,0.12112635374069214,0.0,1.6689300537109375e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2478234019945375,4.994361811000999,1.8530096333996462,1.8532554729173336,8.202077865600586,12.823864936828613,83.9453353881836,8.198096623774877,12.821392351787791,83.90270874440024
matched_kde_ccc,broad_2_seed3_n180,0.6840909719467163,0.6840922832489014,0.0,1.3113021850585938e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1397208009875612,4.583193937000033,1.2180782944448358,1.2187001663341814,20.30690574645996,25.026281356811523,84.10584259033203,20.302408268700518,24.99114690292065,84.04755175016224
matched_kde_ccc,broad_2_seed3_n450,0.3349694609642029,0.33496928215026855,1.7881393432617188e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2121183139970526,4.9495741489990905,0.9982973637664749,0.9984089953270132,29.058189392089844,29.752164840698242,68.94161987304688,29.054529041593398,29.74781511198923,68.94303172917199
matched_kde_ccc,broad_2_seed3_n900,0.31225305795669556,0.3122531771659851,0.0,1.1920928955078125e-07,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.3003986550029367,5.804308538998157,2.5244356648704045,2.5244748345668038,23.042522430419922,2.500000238418579,12.027647018432617,23.050056530005342,2.5,12.02238676243359
matched_kde_ccc,broad_2_seed4_n180,0.15178632736206055,0.15179914236068726,0.0,1.2814998626708984e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3534009319992037,5.830248525999195,0.8814755587052426,0.8813416716851946,75.8291015625,33.68545913696289,139.68896484375,75.82343865824141,33.6834524622331,139.61726948536833
matched_kde_ccc,broad_2_seed4_n450,0.08646732568740845,0.08646953105926514,0.0,2.205371856689453e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1573403799993684,5.184536683002079,1.5020799798031552,1.5010914512822595,13.620808601379395,17.9813175201416,71.61445617675781,13.624685899174304,18.015671779620043,71.4811439792387
matched_kde_ccc,broad_2_seed4_n900,0.09225320816040039,0.09225350618362427,0.0,2.980232238769531e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1727075569942826,4.557046148001973,1.760602602308242,1.7605110996068432,9.063433647155762,14.399941444396973,76.7953872680664,9.060903334086603,14.406624013078012,76.76182621574758
matched_kde_ccc,narrow_2_seed0_n180,0.6660071611404419,0.666007399559021,0.0,2.384185791015625e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2230961249879328,8.134902963000059,1.2567358353720914,1.2566001895049916,61.633018493652344,11.323780059814453,48.08831787109375,61.6184749030099,11.319468312845302,48.0759358144123
matched_kde_ccc,narrow_2_seed0_n450,0.29543596506118774,0.29544132947921753,0.0,5.364418029785156e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1577996739943046,3.8628469930008578,1.0677544324210166,1.0679791485397283,33.43077850341797,29.824434280395508,69.84642028808594,33.4479268073692,29.79951349761657,69.89001431674531
matched_kde_ccc,narrow_2_seed0_n900,0.06070345640182495,0.06070488691329956,0.0,1.430511474609375e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2937658220034791,5.798039788998722,1.0459011570770782,1.045616223542418,34.68994903564453,35.927650451660156,45.48250198364258,34.6742789946207,35.92061914193215,45.47910311551653
matched_kde_ccc,narrow_2_seed1_n180,0.7645667791366577,0.7645675539970398,0.0,7.748603820800781e-07,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2035389999946346,4.458696934001637,0.6412003352358532,0.6411100997888615,2.500000238418579,12.759007453918457,30.50758934020996,2.5,12.774197981467806,30.53962119008852
matched_kde_ccc,narrow_2_seed1_n450,0.3460741639137268,0.3460754156112671,0.0,1.2516975402832031e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2175763840059517,4.862070297000173,1.109751962248979,1.1096811226231114,37.602378845214844,32.073570251464844,61.61594772338867,37.59413554295567,32.06140434191023,61.65068947530919
