objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_seconds,selected_seconds,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
bias_weighted_crps,broad_2_seed0_n180,49.35532760620117,49.35496139526367,0.0003662109375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0032697440037737,6.200361452996731,2.361478131903284,2.360160789474057,109.9335708618164,3.323094367980957,8.619032859802246,109.8413070120369,3.3308114415859453,8.622351333487225
bias_weighted_crps,broad_2_seed0_n450,52.56127166748047,52.56301498413086,0.0,0.001743316650390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7856982379889814,6.33324431499932,2.3687801755950644,2.1948763160361553,112.05735778808594,3.4640848636627197,7.819212913513184,112.05077514825987,4.755903482164431,8.288622212951251
bias_weighted_crps,broad_2_seed0_n900,54.30100631713867,54.30069351196289,0.00031280517578125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8422002979932586,6.258998767007142,0.20299857364933233,0.1992066030256637,73.26046752929688,104.89445495605469,82.02651977539062,73.42281858335852,104.64138420177947,81.38529454341165
bias_weighted_crps,broad_2_seed1_n180,50.53334045410156,50.53305435180664,0.000286102294921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.889693895005621,6.106698094008607,0.18016531170564687,0.1768383254641873,69.8470458984375,111.0838394165039,78.61215209960938,69.94562631239502,111.11529452637198,78.1518608661429
bias_weighted_crps,broad_2_seed1_n450,57.030052185058594,57.029850006103516,0.000202178955078125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5102562660031251,6.0250516519881785,0.2596076260569727,0.25881149304287454,72.68376922607422,121.74921417236328,93.07562255859375,72.75543954682409,121.8106135818036,92.9626571939848
bias_weighted_crps,broad_2_seed1_n900,57.02001190185547,57.019187927246094,0.000823974609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1083550229959656,5.7453429410088575,0.18776133391583993,0.18893138578494764,83.81010437011719,100.60037231445312,45.83642578125,83.82181255714444,100.4772098398968,45.76217552596723
bias_weighted_crps,broad_2_seed2_n180,64.02679443359375,64.04264068603516,0.0,0.01584625244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.97901515000558,5.713188855996123,1.3471466907722465,2.320389362525708,121.04884338378906,55.56766891479492,6.89626407623291,120.87706942246288,5.130208702674991,5.133002568580618
bias_weighted_crps,broad_2_seed2_n450,56.081729888916016,56.08137512207031,0.000354766845703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.548701241001254,6.536555760001647,0.2783129859921663,0.2798291799449627,84.29064178466797,83.0721664428711,44.12953186035156,84.24896496621798,82.7603153584361,44.143219049852775
bias_weighted_crps,broad_2_seed2_n900,55.91218185424805,55.91206741333008,0.00011444091796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2985704460006673,6.563405644992599,0.2214154627106499,0.22235055817426375,86.38018035888672,112.23634338378906,41.454532623291016,86.41085637116089,111.77137463023352,41.4199583333545
bias_weighted_crps,broad_2_seed3_n180,61.9290771484375,61.92866516113281,0.0004119873046875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9843234910076716,6.308144020003965,0.647743051472581,0.6455420479281924,108.49811553955078,128.39146423339844,20.42396354675293,108.38765096074084,129.0189348610799,20.505799914768776
