objective,batch_size,fresh_compilation_cache,subject,n_starts,compile_seconds,solve_seconds,loss_cpu,selected_loss_cpu
bias_weighted_crps,1,False,ordinary_1_seed0_n450,32,4.036229470002581,1.695200914007728,3.832458734512329,3.8324391841888428
bias_weighted_crps,16,False,ordinary_1_seed0_n450,32,13.573248144006357,1.216422703990247,3.8323416709899902,3.8324391841888428
bias_weighted_crps,32,False,ordinary_1_seed0_n450,32,16.523313758996665,0.9744388820108724,3.832301139831543,3.8324391841888428
bias_weighted_crps,4,False,ordinary_1_seed0_n450,32,11.129315793994463,1.566441480012145,3.832383155822754,3.8324391841888428
bias_weighted_crps,8,False,ordinary_1_seed0_n450,32,10.568156050998368,1.4065169020032045,3.832394599914551,3.8324391841888428
bias_weighted_crps,32,True,ordinary_1_seed0_n450,32,1.0264885159995174,0.8809703860024456,3.832301139831543,3.8324391841888428
density,32,True,ordinary_1_seed0_n450,32,1.1802578490023734,0.3223372039938112,0.01828610897064209,0.018283724784851074
likelihood,32,True,ordinary_1_seed0_n450,32,1.027803249002318,0.2178651870053727,937.4820556640625,937.478515625
smoothed_exp,32,True,ordinary_1_seed0_n450,32,0.902009015000658,0.2416378860070835,0.011539931409060955,0.011540211737155914
density,1,False,ordinary_1_seed0_n450,32,4.285738365986617,2.0451955030002864,0.0182875394821167,0.018283724784851074
density,16,False,ordinary_1_seed0_n450,32,7.081486303010024,0.68403473199578,0.018290817737579346,0.018283724784851074
density,32,False,ordinary_1_seed0_n450,32,4.278873479008325,0.3259704939991934,0.01828610897064209,0.018283724784851074
density,4,False,ordinary_1_seed0_n450,32,5.357968582000467,1.4592153010016773,0.0182914137840271,0.018283724784851074
density,8,False,ordinary_1_seed0_n450,32,4.868576199995005,0.9295816569938324,0.01828789710998535,0.018283724784851074
likelihood,1,False,ordinary_1_seed0_n450,32,4.562202389002778,1.5503223260020604,937.470703125,937.478515625
likelihood,16,False,ordinary_1_seed0_n450,32,6.902373873002944,0.3508051399985561,937.4742431640625,937.478515625
likelihood,32,False,ordinary_1_seed0_n450,32,7.463551317996462,0.2506007759948261,937.4820556640625,937.478515625
likelihood,4,False,ordinary_1_seed0_n450,32,1.0876107980002416,0.6122548140119761,937.4820556640625,937.478515625
likelihood,8,False,ordinary_1_seed0_n450,32,7.489397736993851,0.4914281719975406,937.4742431640625,937.478515625
smoothed_exp,1,False,ordinary_1_seed0_n450,32,2.326331132993801,1.3505301179975504,0.011556148529052734,0.011540211737155914
smoothed_exp,16,False,ordinary_1_seed0_n450,32,2.50928147599916,0.3965261410048697,0.011539931409060955,0.011540211737155914
smoothed_exp,32,False,ordinary_1_seed0_n450,32,2.5681744319881545,0.1741977789934026,0.011539931409060955,0.011540211737155914
smoothed_exp,4,False,ordinary_1_seed0_n450,32,2.7226325090014143,0.9816049329965608,0.0115518132224679,0.011540211737155914
smoothed_exp,8,False,ordinary_1_seed0_n450,32,2.51530873599404,0.5909265810041688,0.011550001800060272,0.011540211737155914
