dtype,subject,loss_cpu,selected_loss_cpu,gap_to_union,minus_float32_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,endpoint_log_rmse_vs_float32,sd_feat1,sd_feat2,sd_spat
float32,broad_1_seed0_n180,801.853515625,801.8526611328125,0.0008544921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2127295250102179,0.501638877167101,0.0,53.861942291259766,160.22569274902344,49.996376037597656
float32,broad_1_seed0_n450,2012.1722412109375,2012.168701171875,0.0035400390625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.246950362008647,0.15079163914476518,0.0,59.977806091308594,96.31343078613281,36.05242156982422
float32,broad_1_seed0_n900,3967.26953125,3967.25244140625,0.01708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5888807349983836,0.4067941697990581,0.0,77.43380737304688,70.69280242919922,15.73918342590332
float32,broad_1_seed1_n180,777.1021728515625,777.1092529296875,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.200193616998149,0.4586502183902191,0.0,75.22683715820312,57.99592590332031,15.04326057434082
float32,broad_1_seed1_n450,1968.8187255859375,1968.8189697265625,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3240304180071689,0.0443449272211267,0.0,59.19755172729492,74.48596954345703,29.26346206665039
float32,broad_1_seed1_n900,3944.23681640625,3944.226806640625,0.010009765625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.638769871002296,0.02482037656679877,0.0,59.73927307128906,76.90296936035156,29.510765075683594
float32,broad_1_seed2_n180,794.324462890625,794.3218994140625,0.0025634765625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3123780830064788,0.2858961057161411,0.0,70.85296630859375,73.4323959350586,18.96680450439453
float32,broad_1_seed2_n450,1984.6492919921875,1984.662353515625,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4045314510003663,0.24342241476576656,0.0,70.31180572509766,91.00914764404297,20.747650146484375
float32,broad_1_seed2_n900,3957.6337890625,3957.639892578125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6247237500065239,0.19832371873648957,0.0,67.1915283203125,98.24700927734375,23.342159271240234
float32,broad_1_seed3_n180,801.9580078125,801.9637451171875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.241028977005044,0.323330532618153,0.0,75.76924896240234,93.59403228759766,18.483850479125977
float32,broad_1_seed3_n450,1977.3387451171875,1977.3349609375,0.0037841796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2905575670010876,0.02495338687431377,0.0,60.63331985473633,78.3368148803711,28.931047439575195
float32,broad_1_seed3_n900,3921.22900390625,3921.22607421875,0.0029296875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5751906640070956,0.10970747899336894,0.0,62.45907211303711,78.6124496459961,24.935644149780273
float32,broad_1_seed4_n180,766.58349609375,766.5897827148438,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2016533540008822,0.13515869502866248,0.0,52.76945495605469,77.48388671875,36.39060592651367
float32,broad_1_seed4_n450,1962.516845703125,1962.515869140625,0.0009765625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4634614309907192,0.14182019331142637,0.0,55.154483795166016,84.79633331298828,37.50545120239258
float32,broad_1_seed4_n900,3972.7880859375,3972.790771484375,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6110520390066085,0.022516567257658743,0.0,59.654991149902344,81.14876556396484,31.09467887878418
float32,broad_3_seed0_n180,1021.6197509765625,1021.6220703125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.124743195992778,0.3691938134494032,0.0,120.07579040527344,89.26360321044922,19.4818115234375
float32,broad_3_seed0_n450,2538.086181640625,2538.09619140625,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3386479550099466,0.6117260906581569,0.0,105.56723022460938,90.36914825439453,36.27556228637695
float32,broad_3_seed0_n900,5045.623046875,5045.6318359375,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4239743110083509,0.2623934378946415,0.0,119.42609405517578,102.80828094482422,16.650053024291992
float32,broad_3_seed1_n180,985.081787109375,985.0838623046875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2214068140019662,0.4027293897609512,0.0,113.45266723632812,80.04922485351562,15.956902503967285
float32,broad_3_seed1_n450,2493.6171875,2493.610595703125,0.006591796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.235355883007287,0.20096548604737452,0.0,115.08185577392578,117.88494873046875,17.63013458251953
float32,broad_3_seed1_n900,4994.5263671875,4994.5068359375,0.01953125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4789225099957548,0.3650418961367122,0.0,123.04446411132812,199.98924255371094,8.305973052978516
float32,broad_3_seed2_n180,990.521484375,990.5137329101562,0.00775146484375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2239265250100288,1.2165757704701574,0.0,119.96646881103516,19.753278732299805,11.63998031616211
float32,broad_3_seed2_n450,2504.613525390625,2504.609375,0.004150390625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1855583540018415,0.9900224580250055,0.0,89.51295471191406,133.0587158203125,80.43840026855469
float32,broad_3_seed2_n900,5009.9267578125,5009.92578125,0.0009765625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4978162670013262,0.8693793987367854,0.0,92.48258972167969,133.65951538085938,65.37970733642578
float32,broad_3_seed3_n180,1015.8321533203125,1015.9017944335938,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1480295790097443,0.4627130417163958,0.0,127.46711730957031,82.54423522949219,9.584314346313477
float32,broad_3_seed3_n450,2520.6142578125,2520.6162109375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2496055619994877,0.6630793740501609,0.0,100.04460144042969,200.0,45.59843826293945
float32,broad_3_seed3_n900,5042.4599609375,5042.46044921875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5046705470012967,0.5992197101806809,0.0,101.88397216796875,140.6989288330078,41.465049743652344
float32,broad_3_seed4_n180,997.973388671875,997.9728393554688,0.00054931640625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1196177759993588,1.1607459117809076,0.0,84.28408813476562,200.0,107.19137573242188
float32,broad_3_seed4_n450,2518.421142578125,2518.4091796875,0.011962890625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2766803190024802,0.11156966621406025,0.0,123.49388885498047,162.72227478027344,12.399983406066895
float32,broad_3_seed4_n900,5041.92724609375,5041.93359375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4656853720080107,0.1984610815948615,0.0,124.81714630126953,157.73687744140625,10.663891792297363
float32,narrow_1_seed0_n180,193.68157958984375,193.68075561523438,0.000823974609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2068235059996368,0.7682235668029276,0.0,4.539393901824951,37.3453369140625,12.8049955368042
float32,narrow_1_seed0_n450,492.3993835449219,492.3998718261719,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4227921270066872,0.17074880784382646,0.0,4.757582664489746,9.437324523925781,19.96099853515625
float32,narrow_1_seed0_n900,1006.799560546875,1006.80810546875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5682461079995846,0.1672144326214299,0.0,4.924342155456543,13.275554656982422,15.896326065063477
float32,narrow_1_seed1_n180,193.5223388671875,193.53024291992188,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1078459870041115,0.07835022047574058,0.0,4.733649730682373,8.847502708435059,15.31269645690918
float32,narrow_1_seed1_n450,490.77203369140625,490.7703857421875,0.00164794921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2474932580080349,0.06696597067410863,0.0,4.853548526763916,10.688572883605957,13.706279754638672
float32,narrow_1_seed1_n900,990.4835815429688,990.5029907226562,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6225422930001514,0.11151858369948152,0.0,4.853185176849365,12.046664237976074,15.640718460083008
float32,narrow_1_seed2_n180,183.98013305664062,183.98670959472656,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1620683219953207,0.11941244987747278,0.0,4.47912073135376,11.912782669067383,14.904109954833984
float32,narrow_1_seed2_n450,476.1188049316406,476.13623046875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3152805060090031,0.09823846609148866,0.0,4.624869346618652,9.972543716430664,17.448495864868164
float32,narrow_1_seed2_n900,988.6937255859375,988.692626953125,0.0010986328125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4062039620039286,0.1728098851852661,0.0,4.798245906829834,8.633467674255371,19.405229568481445
float32,narrow_1_seed3_n180,191.66986083984375,191.67678833007812,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1504192169959424,0.4556871586885366,0.0,4.638295650482178,21.745895385742188,13.335565567016602
float32,narrow_1_seed3_n450,497.104736328125,497.1163330078125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.308110525002121,0.4741925664250887,0.0,4.871100902557373,22.236289978027344,12.431734085083008
float32,narrow_1_seed3_n900,991.8048095703125,991.792236328125,0.0125732421875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8038808050041553,0.3424401954875197,0.0,4.880431652069092,17.701814651489258,12.803241729736328
float32,narrow_1_seed4_n180,204.39593505859375,204.40066528320312,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1799968919949606,0.1707522655790723,0.0,5.071756839752197,7.442323207855225,14.971555709838867
float32,narrow_1_seed4_n450,503.500244140625,503.4937744140625,0.0064697265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.21380261098966,0.09600198922306703,0.0,4.907885551452637,10.13267993927002,17.685781478881836
float32,narrow_1_seed4_n900,986.0808715820312,986.092529296875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.476585951008019,0.11784697622362139,0.0,4.856447696685791,12.124063491821289,14.112737655639648
float32,narrow_3_seed0_n180,365.50933837890625,365.504638671875,0.00469970703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1598138189874589,0.180319845099375,0.0,9.137565612792969,20.433616638183594,80.84967041015625
float32,narrow_3_seed0_n450,912.8823852539062,912.880615234375,0.00177001953125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2294110350048868,0.09611514040781471,0.0,9.459888458251953,20.973892211914062,69.67998504638672
float32,narrow_3_seed0_n900,1814.052734375,1814.067138671875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3339858739927877,0.052912919988725333,0.0,9.512868881225586,20.760303497314453,64.16934967041016
float32,narrow_3_seed1_n180,381.068603515625,381.07525634765625,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1117108930047834,0.20137911798132233,0.0,9.640869140625,17.292041778564453,82.2066650390625
float32,narrow_3_seed1_n450,943.2501220703125,943.2546997070312,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.224587443008204,0.1276158370781753,0.0,9.749290466308594,19.501235961914062,74.62393951416016
float32,narrow_3_seed1_n900,1856.2540283203125,1856.25439453125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3579761629953282,0.0664578721762027,0.0,9.847138404846191,20.447803497314453,67.10427856445312
float32,narrow_3_seed2_n180,381.9684753417969,381.96624755859375,0.002227783203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3261804650101112,0.15010972943345102,0.0,10.931705474853516,20.342159271240234,47.024742126464844
float32,narrow_3_seed2_n450,913.8342895507812,913.8336181640625,0.00067138671875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2235208909987704,0.09841403128161225,0.0,10.041814804077148,19.80562400817871,50.61346435546875
