objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
likelihood,default,broad_1_seed0_n180,801.853515625,801.8526611328125,0.0008544921875,0.00274658203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2127295250102179,0.501638877167101,53.861942291259766,160.22569274902344,49.996376037597656
likelihood,default,broad_1_seed0_n450,2012.1722412109375,2012.168701171875,0.0035400390625,0.0054931640625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.246950362008647,0.15079163914476518,59.977806091308594,96.31343078613281,36.05242156982422
likelihood,default,broad_1_seed0_n900,3967.26953125,3967.25244140625,0.01708984375,0.01708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5888807349983836,0.4067941697990581,77.43380737304688,70.69280242919922,15.73918342590332
likelihood,default,broad_1_seed1_n180,777.1021728515625,777.1092529296875,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.200193616998149,0.4586502183902191,75.22683715820312,57.99592590332031,15.04326057434082
likelihood,default,broad_1_seed1_n450,1968.8187255859375,1968.8189697265625,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3240304180071689,0.0443449272211267,59.19755172729492,74.48596954345703,29.26346206665039
likelihood,default,broad_1_seed1_n900,3944.23681640625,3944.226806640625,0.010009765625,0.010009765625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.638769871002296,0.02482037656679877,59.73927307128906,76.90296936035156,29.510765075683594
likelihood,default,broad_1_seed2_n180,794.324462890625,794.3218994140625,0.0025634765625,0.0025634765625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3123780830064788,0.2858961057161411,70.85296630859375,73.4323959350586,18.96680450439453
likelihood,default,broad_1_seed2_n450,1984.6492919921875,1984.662353515625,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4045314510003663,0.24342241476576656,70.31180572509766,91.00914764404297,20.747650146484375
likelihood,default,broad_1_seed2_n900,3957.6337890625,3957.639892578125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6247237500065239,0.19832371873648957,67.1915283203125,98.24700927734375,23.342159271240234
likelihood,default,broad_1_seed3_n180,801.9580078125,801.9637451171875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.241028977005044,0.323330532618153,75.76924896240234,93.59403228759766,18.483850479125977
