objective,subject,case,regime,n_trials,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_seconds,selected_seconds,selected_amortized_seconds,port_joint_log_rmse,selected_joint_log_rmse,endpoint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
likelihood,broad_1_seed0_n180,broad_1,broad_weak,180,801.853515625,801.8526611328125,0.0008544921875,0.0,0.2127295250102179,1.9317933449965492,1.9317933449965492,0.501638877167101,0.5016651925563596,0.0004626850420464853,53.861942291259766,160.22569274902344,49.996376037597656,53.83160470613368,160.2765245863066,49.97270902260756
likelihood,broad_1_seed0_n450,broad_1,broad_weak,450,2012.1722412109375,2012.168701171875,0.0035400390625,0.0,0.246950362008647,3.272033075998479,3.272033075998479,0.15079163914476518,0.15089891513113038,0.00018962661070968403,59.977806091308594,96.3134307861328,36.05242156982422,59.96196820765133,96.32193758256108,36.05870051171684
likelihood,broad_1_seed0_n900,broad_1,broad_weak,900,3967.26953125,3967.25244140625,0.01708984375,0.0,0.5888807349983836,5.157103795001603,5.157103795001603,0.4067941697990581,0.40731027843999956,0.0008962729207922162,77.43380737304688,70.69280242919922,15.73918342590332,77.42573397408388,70.59735468303103,15.727267615545856
likelihood,broad_1_seed1_n180,broad_1,broad_weak,180,777.1058349609375,777.1092529296875,0.0,0.00341796875,0.200193616998149,2.2030796260005445,2.2030796260005445,0.46044611915736156,0.4592771676481147,0.0013488492690254103,75.2576904296875,57.80013656616211,15.015218734741213,75.23306349978157,57.909146652144194,15.03538193222072
likelihood,broad_1_seed1_n450,broad_1,broad_weak,450,1968.8187255859375,1968.8189697265625,0.0,0.000244140625,0.3240304180071689,3.6519633659991086,3.6519633659991086,0.0443449272211267,0.04398983616486468,0.001876768635147245,59.19755172729492,74.48596954345703,29.26346206665039,59.13754255223688,74.47482056462573,29.35387209744018
likelihood,broad_1_seed1_n900,broad_1,broad_weak,900,3944.2333984375,3944.226806640625,0.006591796875,0.0,0.638769871002296,5.454798792001384,5.454798792001384,0.02473882308272803,0.02472233457071578,0.0003639773673707717,59.76260757446289,76.91445922851562,29.50817108154297,59.76764898212898,76.93487163228134,29.49148582291528
likelihood,broad_1_seed2_n180,broad_1,broad_weak,180,794.324462890625,794.3218994140625,0.0025634765625,0.0,0.3123780830064788,2.0580536700035736,2.0580536700035736,0.2858961057161411,0.28630820858684725,0.0010445922201116906,70.85296630859375,73.4323959350586,18.96680450439453,70.84829437471336,73.3042089607767,18.95798011714072
likelihood,broad_1_seed2_n450,broad_1,broad_weak,450,1984.6492919921875,1984.662353515625,0.0,0.0130615234375,0.4045314510003663,3.093116186999396,3.093116186999396,0.2434224147657666,0.244543229341092,0.001128529101058674,70.31180572509766,91.00914764404295,20.74765014648437,70.34920958307889,91.058704668587,20.71032909989167
likelihood,broad_1_seed2_n900,broad_1,broad_weak,900,3957.6337890625,3957.639892578125,0.0,0.006103515625,0.6247237500065239,3.994313453000359,3.994313453000359,0.19832371873648966,0.1933876126074441,0.005512537807571794,67.1915283203125,98.24700927734376,23.342159271240234,67.00150663468239,98.06243795136454,23.55135719474611
likelihood,broad_1_seed3_n180,broad_1,broad_weak,180,801.9580078125,801.9637451171875,0.0,0.0057373046875,0.241028977005044,2.383516654001141,2.383516654001141,0.323330532618153,0.3188215681491836,0.008582153575640595,75.76924896240234,93.59403228759766,18.483850479125977,75.50705988644513,94.5099787823666,18.68234894986002
