case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
broad_1,broad_weak,development,0,180,0.10939502716064453,18.425708641996607,,,,,1.3455291036942993,60.0,17.64665916232543,,,80.0,11.101871617400748,,,30.0,24.99029376461685,,,,0.1093950867652893,0.1098702549934387,0.1093950867652893,18.381794636996347,18.425708641996607,True,1.0,1.0,-5.960464477539063e-08,False,0.10939502716064453,0.0,0.10939502716064453,0.0,broad_1_seed0_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.63641460899663
broad_1,broad_weak,development,0,450,0.16698116064071655,0.1754650909999782,0.0,1210.0,32.0,28.0,0.2491402050423737,60.0,47.80854797363281,12.191452026367188,-0.2271401108122252,80.0,56.53131866455078,23.46868133544922,-0.3472318374490755,30.0,33.77530288696289,3.77530288696289,0.1185324699296226,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.166981041431427,,,,,,,,,,,,0.16698098182678223,1.7881393432617188e-07,broad_1_seed0_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.662259418996882
broad_1,broad_weak,development,0,900,0.2235392928123474,0.1997424479999949,0.0,1622.0,32.0,26.0,1.286523275321766,60.0,40.60402297973633,19.395977020263672,-0.3904774123524768,80.0,9.742414474487305,70.2575855255127,-2.105537655081912,30.0,16.200267791748047,13.799732208251951,-0.616169609205624,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2235391736030578,,,,,,,,,,,,0.2235392928123474,0.0,broad_1_seed0_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.679352499013874
broad_1,broad_weak,development,1,180,0.11587768793106079,18.54213009600062,,,,,1.3852770129186485,60.0,58.90369897012243,,,80.0,11.752944668210612,,,30.0,126.82357127019677,,,,0.1158778667449951,0.1166474819183349,0.1158778667449951,18.438481755001703,18.54213009600062,True,1.0,1.0,-1.788139343122941e-07,False,0.11587780714035034,-1.1920928955078125e-07,0.11587768793106079,0.0,broad_1_seed1_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.733542315000648
broad_1,broad_weak,development,1,450,0.26670414209365845,18.543111963997944,,,,,0.9603268891249408,60.0,43.00104736785221,,,80.0,29.54971350261197,,,30.0,108.97061402605148,,,,0.2667045593261719,0.2809088826179504,0.2667045593261719,18.418659739996656,18.543111963997944,True,1.0,1.0,-4.172325134277344e-07,False,0.26670408248901367,5.960464477539063e-08,0.26670408248901367,5.960464477539063e-08,broad_1_seed1_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.67872567799793
broad_1,broad_weak,development,1,900,0.027088403701782227,18.547391047002748,,,,,0.45650161364038266,60.0,33.376492469678475,,,80.0,47.15357496077161,,,30.0,31.28970687028897,,,,0.0270884037017822,0.0383571982383728,0.0270884037017822,18.431798001998686,18.547391047002748,True,1.0,1.0,2.7755575615628914e-17,False,0.027088403701782227,0.0,0.027088403701782227,0.0,broad_1_seed1_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.814392602002727
broad_1,broad_weak,development,2,180,0.11570757627487183,0.1184542459999988,0.0,996.0,32.0,31.0,0.8983620248371875,60.0,34.78221130371094,25.217788696289062,-0.5452384755668997,80.0,20.39131546020508,59.60868453979492,-1.3669175372001483,30.0,18.098190307617188,11.901809692382812,-0.5053854313935844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.115707516670227,,,,,,,,,,,,0.11570757627487183,0.0,broad_1_seed2_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.64832590500413
broad_1,broad_weak,development,2,450,0.06911289691925049,18.694277684015105,,,,,0.575813296622187,60.0,52.53859814084653,,,80.0,34.99102119745126,,,30.0,17.456179460827926,,,,0.0691130757331848,0.0702011585235595,0.0691130757331848,18.52073781000217,18.694277684015105,True,1.0,1.0,-1.788139343122941e-07,False,0.06911289691925049,0.0,0.06911289691925049,0.0,broad_1_seed2_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.918802596015098
broad_1,broad_weak,development,2,900,0.08743369579315186,0.284848027999999,0.0,1627.0,32.0,28.0,0.7635104093730308,60.0,37.214149475097656,22.785850524902344,-0.4776555110285684,80.0,26.877817153930664,53.122182846069336,-1.0907253293874375,30.0,53.3316650390625,23.3316650390625,0.5753328638967382,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.087433636188507,,,,,,,,,,,,0.08743363618850708,5.960464477539063e-08,broad_1_seed2_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.878936467989718
broad_1,broad_weak,development,3,180,0.559453010559082,18.58863108798687,,,,,1.1032301520133185,60.0,20.377028702494005,,,80.0,23.317271100498104,,,30.0,80.12994126698077,,,,0.559453010559082,0.560192346572876,0.559453010559082,18.49976801399316,18.58863108798687,True,1.0,1.0,0.0,False,0.559453010559082,0.0,0.559453010559082,0.0,broad_1_seed3_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.671402007986842
