subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,801.850830078125,0.36888725400012845,0.0,1854,64,63,0.5017757488864912,60.0,53.82830047607422,6.171699523925781,-0.1085452022064535,80.0,160.30104064941406,80.30104064941406,0.6950269168071039,30.0,49.977943420410156,19.977943420410156,0.5103843948470295,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,2012.1669921875,0.3343152770003144,0.0,1832,64,64,0.150844120156833,60.0,59.96371078491211,0.036289215087890625,-0.0006050032290158291,80.0,96.31761932373047,16.31761932373047,0.18562463025777967,30.0,36.05547332763672,6.055473327636719,0.1838612965537409,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,3967.27490234375,1.0570073129997581,0.0,2400,64,62,0.40693993347060653,60.0,77.41681671142578,17.41681671142578,0.2548594649472946,80.0,70.63584899902344,9.364151000976562,-0.12448884285925674,30.0,15.735918045043945,14.264081954956055,-0.645251508707672,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,777.106689453125,0.24540346999992835,0.0,1899,64,63,0.45966040759966237,60.0,75.23712921142578,15.237129211425781,0.2263002863980867,80.0,57.853492736816406,22.146507263183594,-0.32411280711228835,30.0,15.030924797058105,14.969075202941895,-0.6910876497131169,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,1968.8143310546875,0.5741140499999347,0.0,2237,64,64,0.0439887772821552,60.0,59.13773727416992,0.8622627258300781,-0.014475309027355063,80.0,74.47517395019531,5.5248260498046875,-0.07156080039152568,30.0,29.353538513183594,0.6464614868164062,-0.021784280025374997,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,3944.22607421875,0.9294570110000677,0.0,2252,64,63,0.024720038288276198,60.0,59.74884796142578,0.25115203857421875,-0.0041946525766827355,80.0,76.91988372802734,3.0801162719726562,-0.03926222555055342,30.0,29.507389068603516,0.4926109313964844,-0.016556672778669103,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,794.3262939453125,0.2674144780003189,0.0,2054,64,63,0.28607306586247044,60.0,70.84053039550781,10.840530395507812,0.16608673789640316,80.0,73.35131072998047,6.648689270019531,-0.0867662607151629,30.0,18.963258743286133,11.036741256713867,-0.45869402495814127,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,1984.659912109375,0.512813790999644,0.0,2016,64,62,0.24371343773688273,60.0,70.31603240966797,10.316032409667969,0.15865526762999443,80.0,91.05763244628906,11.057632446289062,0.12946599496381547,30.0,20.74009895324707,9.25990104675293,-0.3691284077416318,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,3957.63525390625,0.7233420839997962,0.0,1830,64,63,0.19343843615767922,60.0,67.00496673583984,7.004966735839844,0.11042218480701349,80.0,98.0666732788086,18.066673278808594,0.20362095225031224,30.0,23.549898147583008,6.450101852416992,-0.24207588615247794,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,801.9575805664062,0.2817695540002205,0.0,2077,64,64,0.3188865636947022,60.0,75.50819396972656,15.508193969726562,0.2298966175443408,80.0,94.44758605957031,14.447586059570312,0.1660184010811774,30.0,18.675703048706055,11.324296951293945,-0.47397400483482893,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
