subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,26.672224044799805,2.233910351002123,0.0,3410,64,56,0.49012884143652946,60.0,71.60739135742188,11.607391357421875,0.17685373766542944,80.0,45.087989807128906,34.912010192871094,-0.573410725023799,30.0,16.456098556518555,13.543901443481445,-0.6005012402361818,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,26.916259765625,2.4203135179996025,0.0,3447,64,58,0.4427515360631072,60.0,75.32679748535156,15.326797485351562,0.2274913855742861,80.0,56.16767120361328,23.83232879638672,-0.3536852887787081,30.0,15.798523902893066,14.201476097106934,-0.641280869861043,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,24.036102294921875,3.516096256003948,0.0,3917,64,59,0.49213030235112076,60.0,75.15681457519531,15.156814575195312,0.2252322295090501,80.0,50.38249969482422,29.61750030517578,-0.46238274817155267,30.0,15.20242977142334,14.79757022857666,-0.6797421132020008,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,17.858901977539062,2.721077897003852,0.0,3320,64,57,1.3193733594605794,60.0,67.07331085205078,7.073310852050781,0.1114416507989653,80.0,8.533102989196777,71.46689701080322,-2.238073565674307,30.0,46.96278381347656,16.962783813476562,0.44815807262614515,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,20.558530807495117,3.472549384008744,0.0,3690,64,58,0.08862896432921834,60.0,57.127445220947266,2.8725547790527344,-0.049059909180769426,80.0,77.33995819091797,2.6600418090820312,-0.03381588908295568,30.0,34.55911636352539,4.559116363525391,0.14147399376179873,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,22.678621292114258,2.3442571649939055,0.0,3547,64,51,0.052706631164197174,60.0,59.8860969543457,0.11390304565429688,-0.0019001883090796555,80.0,86.02582550048828,6.025825500488281,0.07262091301695721,30.0,31.705289840698242,1.7052898406982422,0.055286157245821796,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,28.56676483154297,2.362122788996203,0.0,3148,64,53,0.22543417781258682,60.0,68.03421783447266,8.034217834472656,0.12566621983773482,80.0,71.82145690917969,8.178543090820312,-0.1078433605180672,30.0,21.064477920532227,8.935522079467773,-0.3536092707523027,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,25.581439971923828,2.876360765993013,0.0,3520,64,56,0.2635797239822206,60.0,69.90079498291016,9.900794982910156,0.15273246009905822,80.0,76.8258285522461,3.1741714477539062,-0.04048574178550525,30.0,19.548120498657227,10.451879501342773,-0.42831823802845215,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,22.926029205322266,3.676749717997154,0.0,3526,64,58,0.22418731456222157,60.0,69.08827209472656,9.088272094726562,0.14104043048151485,80.0,95.17610168457031,15.176101684570312,0.17370224288434755,30.0,21.842140197753906,8.157859802246094,-0.31735624118393757,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,22.677021026611328,2.4738105650030775,0.0,3539,64,52,0.29690818672532665,60.0,74.05268096923828,14.052680969238281,0.21043218268762068,80.0,101.67450714111328,21.67450714111328,0.2397499697126571,30.0,20.04208755493164,9.95791244506836,-0.4033629414629809,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
