subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,26.672597885131836,1.7657729200000176,0.0,2401,64,58,0.4933011004614746,60.0,71.6094741821289,11.609474182128906,0.17688282397030458,80.0,44.64889144897461,35.35110855102539,-0.5831971552301404,30.0,16.483154296875,13.516845703125,-0.5988584739863563,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,26.916603088378906,2.3546445570000287,0.0,2587,64,59,0.4439061888999266,60.0,75.36183166503906,15.361831665039062,0.22795637328458998,80.0,55.89642333984375,24.10357666015625,-0.35852623974689235,30.0,15.805773735046387,14.194226264953613,-0.640822082112393,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,24.036348342895508,2.022734638000202,0.0,2817,64,62,0.4942412950224539,60.0,75.1422348022461,15.142234802246094,0.22503821932661255,80.0,50.06060028076172,29.93939971923828,-0.4687923575163841,30.0,15.198343276977539,14.801656723022461,-0.6800109546859926,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,17.859121322631836,1.8763870810003027,0.0,2283,64,63,1.3201522819867701,60.0,67.0932388305664,7.093238830566406,0.11173871409394175,80.0,8.528122901916504,71.4718770980835,-2.2386573557786638,30.0,47.14511489868164,17.14511489868164,0.4520330143864987,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,20.55866241455078,2.3485863060000156,0.0,2877,64,62,0.09269440909556446,60.0,56.971954345703125,3.028045654296875,-0.051785444496302534,80.0,76.90436553955078,3.0956344604492188,-0.03946399072871093,30.0,34.7421760559082,4.742176055908203,0.14675701552843115,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,22.678834915161133,1.5722633979999046,0.0,2570,64,59,0.053544851773309504,60.0,59.8008918762207,0.19910812377929688,-0.0033239870586599727,80.0,86.00904846191406,6.0090484619140625,0.07242587071836996,30.0,31.78612518310547,1.7861251831054688,0.05783249791420805,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,28.567007064819336,1.2562317770002664,0.0,2128,64,61,0.22210805556900964,60.0,67.84466552734375,7.84466552734375,0.12287619941073735,80.0,71.81139373779297,8.188606262207031,-0.10798348405328702,30.0,21.17892074584961,8.82107925415039,-0.3481909990738202,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,25.581771850585938,2.092408415999671,0.0,2532,64,62,0.2651263803721926,60.0,69.98957061767578,9.989570617675781,0.1540016775509101,80.0,76.7830810546875,3.2169189453125,-0.04104231755668281,30.0,19.502239227294922,10.497760772705078,-0.43066809051619276,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,22.92616844177246,2.355922431000181,0.0,2982,64,60,0.2245337313237214,60.0,69.0859603881836,9.085960388183594,0.14100696973414337,80.0,95.2822265625,15.2822265625,0.1748166587241764,30.0,21.839134216308594,8.160865783691406,-0.3174938736816327,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,22.677265167236328,2.463226104000114,0.0,2847,64,58,0.29776849107042613,60.0,74.14083099365234,14.140830993652344,0.21162184387646757,80.0,101.24363708496094,21.243637084960938,0.2355032257327008,30.0,19.96678352355957,10.03321647644043,-0.407127312627011,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
