case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap,subject,selected_source_method,hierarchy_triggered,method,strategy,strategy_seconds
broad_1,broad_weak,development,0,180,0.4856903553009033,2.533293746993877,,,,,0.5230754166651066,60.0,46.60177220747544,,,80.0,37.46119476187669,,,30.0,19.597407190097037,,,,0.4856902360916137,0.4923785924911499,0.4856902360916137,0.4001590230036527,2.533293746993877,True,8.0,8.0,1.192092896062924e-07,0.4856899380683899,4.172325134277344e-07,broad_1_seed0_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.119108051992953
broad_1,broad_weak,development,0,450,0.24466745555400848,1.612694808995002,,,,,0.29473203099987205,60.0,50.28375378186632,,,80.0,51.81917648193489,,,30.0,36.71544014348821,,,,0.2446674257516861,0.2517620921134949,0.2446674257516861,0.399618162002298,1.612694808995002,True,8.0,8.0,2.9802322387695312e-08,0.24466657638549805,8.791685104370117e-07,broad_1_seed0_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.230540403994382
broad_1,broad_weak,development,0,900,0.037708625197410583,4.645761448002304,0.0,1148.0,32.0,30.0,1.0902044515525349,60.0,45.01034951372708,14.989650486272922,-0.2874521097013061,80.0,12.375980867595285,67.62401913240471,-1.8662690673322944,30.0,30.209202314923616,0.2092023149236155,0.0069492087179587,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0377085357904434,,,,,,,,8.940696718390262e-08,0.03770850971341133,1.1548399925231934e-07,broad_1_seed0_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.390562550004688
broad_1,broad_weak,development,1,180,1.1508502960205078,1.7487175360001856,,,,,1.1732213623918542,60.0,76.70623380391493,,,80.0,15.868423829326597,,,30.0,100.10457429965784,,,,1.1508522033691406,1.1573833227157593,1.1508522033691406,0.363772965996759,1.7487175360001856,True,8.0,8.0,-1.9073486328125e-06,1.1508502960205078,0.0,broad_1_seed1_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.912325333003537
broad_1,broad_weak,development,1,450,0.6955788135528564,1.575512205003179,,,,,1.2490644402388251,60.0,144.89882783879722,,,80.0,34.80419356476434,,,30.0,4.999999999999999,,,,0.6955788135528564,0.6988974213600159,0.6955788135528564,0.436759649994201,1.575512205003179,True,8.0,8.0,0.0,0.44646894931793213,0.24910986423492432,broad_1_seed1_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.552934853010811
broad_1,broad_weak,development,1,900,0.0372273251414299,1.8865229829971213,,,,,1.2508568589750928,60.0,44.45885637300934,,,80.0,9.693332174238895,,,30.0,20.380423420869658,,,,0.0372271165251731,0.0430903658270835,0.0372271165251731,0.3943862239975715,1.8865229829971213,True,8.0,8.0,2.086162568040728e-07,0.0372273251414299,0.0,broad_1_seed1_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.327333314009593
broad_1,broad_weak,development,2,180,0.3358357548713684,4.527318624997861,0.0,1143.0,32.0,30.0,0.6878296493848739,60.0,82.13525651643603,22.13525651643603,0.3140227958737041,80.0,27.55381143544521,52.44618856455479,-1.0658857625297355,30.0,19.521945760549272,10.478054239450728,-0.4296581252889578,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.3358367681503296,,,,,,,,-1.0132789611816406e-06,0.3358357548713684,0.0,broad_1_seed2_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.08413312099583
broad_1,broad_weak,development,2,450,0.08719038218259811,1.5641839659947436,,,,,0.5403088656693912,60.0,146.88758124659125,,,80.0,88.74268099102294,,,30.0,38.593064246113,,,,0.0871885120868682,0.0972230061888694,0.0871885120868682,0.3877003539964789,1.5641839659947436,True,8.0,8.0,1.8700957299111476e-06,0.08719038218259811,0.0,broad_1_seed2_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.8147225099965
broad_1,broad_weak,development,2,900,0.12209446728229523,1.773854831015342,,,,,0.9074007290003363,60.0,67.4271973161098,,,80.0,18.22770959762489,,,30.0,17.862775298023966,,,,0.1220943033695221,0.1261982023715973,0.1220943033695221,0.4524866230058251,1.773854831015342,True,8.0,8.0,1.6391277313232422e-07,0.06725175678730011,0.05484271049499512,broad_1_seed2_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.084779895012616
broad_1,broad_weak,development,3,180,1.2393945455551147,1.3095537740009604,,,,,0.8117428367710872,60.0,159.09544825461,,,80.0,184.2259159666992,,,30.0,53.28769813157601,,,,1.2393975257873535,1.312078833580017,1.2393975257873535,0.3952031679946231,1.3095537740009604,True,8.0,8.0,-2.9802322387695312e-06,1.239394187927246,3.5762786865234375e-07,broad_1_seed3_n180,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.302563835022738
