subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.10939496755599976,0.26552775099997916,0.0,2571,64,57,1.3455242825957916,60.0,17.646728515625,42.353271484375,-1.223794149245206,80.0,11.101960182189941,68.89803981781006,-1.9749049489562152,30.0,24.990142822265625,5.009857177734375,-0.1827159216549302,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.16698098182678223,0.35888282899998103,0.0,2753,64,57,0.2491405438983277,60.0,47.80853271484375,12.19146728515625,-0.22714042997672926,80.0,56.53126525878906,23.468734741210938,-0.34723278216057724,30.0,33.77526092529297,3.7752609252929688,0.11853122755154163,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.2235392928123474,0.4038793870000177,0.0,2971,64,57,1.2866133203287864,60.0,40.60118103027344,19.398818969726562,-0.3905474066219007,80.0,9.74113941192627,70.25886058807373,-2.1056685411174154,30.0,16.199094772338867,13.800905227661133,-0.6162420192357517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,0.11587774753570557,0.2798914159999981,0.0,1934,64,61,1.3852936722120377,60.0,58.91302490234375,1.08697509765625,-0.01828236014826916,80.0,11.752506256103516,68.24749374389648,-1.9179601184367927,30.0,126.82362365722656,96.82362365722656,1.4415999494330842,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.26670408248901367,0.24202766799999154,0.0,2233,64,60,0.9602760208645879,60.0,43.004615783691406,16.995384216308594,-0.3330371084826956,80.0,29.551959991455078,50.44804000854492,-0.9958765650533539,30.0,108.96696472167969,78.96696472167969,1.2898473786822986,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.02708834409713745,0.5012843769999904,0.0,3419,64,56,0.45651340350738806,60.0,33.37588119506836,26.62411880493164,-0.586511043001746,80.0,47.1530876159668,32.8469123840332,-0.5286271427762815,30.0,31.289663314819336,1.289663314819336,0.04209041580795885,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.11570757627487183,0.26939025399997263,0.0,2048,64,61,0.8983568334692159,60.0,34.78243637084961,25.21756362915039,-0.5452320048336696,80.0,20.3914794921875,59.6085205078125,-1.3669094930245287,30.0,18.09817123413086,11.90182876586914,-0.5053864852832858,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.06911283731460571,0.5729263510000351,0.0,2363,64,60,0.5758111993867011,60.0,52.5386962890625,7.4613037109375,-0.13279459195619336,80.0,34.99115753173828,45.00884246826172,-0.8269312470541565,30.0,17.45618438720703,12.543815612792969,-0.5415033896570728,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.08743369579315186,0.46406012400001373,0.0,2667,64,61,0.7635320936509694,60.0,37.21086502075195,22.789134979248047,-0.47774377313694927,80.0,26.87657356262207,53.12342643737793,-1.0907715987727746,30.0,53.32768249511719,23.327682495117188,0.5752581860735706,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,0.5594528913497925,0.2709852500000238,0.0,1396,64,63,1.1032437502858172,60.0,20.376821517944336,39.623178482055664,-1.0799465074373755,80.0,23.316978454589844,56.683021545410156,-1.2328448504289886,30.0,80.13145446777344,50.13145446777344,0.9824710853143124,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
